accession_name,Root_thickness,Stress_Root_Na.,Shoot_weight,Shoot_length,Stress_Shoot_Na.,Lost_Shoot_weight,Height_WO_husk,Root_length,Stress_Chlorophyll_A,Root_Na.,SES,Stress_Shoot_weight,Stress_Chlorophyll_B,Seed_density,Stress_Shoot_thickness,Seed_volume,Shoot_K.,Seed_Weight,Stress_Root_thickness,Lost_Chlorophyll_A,Stress_Root_length,Lost_Chlorophyll_B,Root_weight,Lost_Root_weight,Lost_Root_thickness,Chlorophyll_B,Lost_Shoot_thickness,Stress_Shoot_K.,Shoot_Na.,Stress_Root_weight,Chlorophyll_A,Stress_Shoot_length,Length_WO_husk,Root_K.,Shoot_thickness,Width_WO_husk,Lost_Root_length,Stress_Root_K.,Lost_Shoot_length
IRIS_313-8733,0.01669066861201123,-0.002344487645955248,0.15041806695230472,0.09965333070997373,-0.007055706843114678,0.0037650044145461094,-0.00340983203560822,-0.012590691116980213,0.4333375227422146,0.006359350216243515,-0.2925010227107134,0.5328242009374562,0.33307054873683184,0.004324521920790461,0.6705656884866459,0.014808567936309427,0.0012248744128189686,0.018181637905018408,0.09218536707709639,-0.2722605851782656,0.08905980044611157,-0.07885502693401587,0.010122984707301295,-0.0033672032569451132,0.008904897035953643,0.002141424630832172,-0.006781013440796334,-0.11204399064902591,0.011590396997007403,0.28234977739699074,0.004071603239843867,0.10636743565923762,0.3077500269522002,0.006691622350155809,0.2634308774917994,-6.242180640654048e-4,-0.014669456644865872,-0.002298352694575098,0.006200623415018512
IRIS_313-8737,0.01840696327371853,-0.0035492896376371147,0.16652570889399346,0.11294998204899345,-0.004291089811717711,0.0036670247698615335,-0.003833942903640559,-0.01490100223553759,0.5745417172598312,0.004946891540207721,-0.3353277783969486,0.7003543252949265,0.44329598611031495,0.002338679012858789,0.8599156861074924,0.014581285966603495,9.201957219049325e-4,0.017648535781205132,0.09967853108877356,-0.2990342812717372,0.10585981086377733,-0.08510351545409801,0.010995540998087357,-0.0035595851170448136,0.010190940446259872,0.005205777765797367,-0.007040674509037576,-0.12053848170207575,0.010340319500856184,0.3447679497544256,0.007566757562127827,0.1277587260377537,0.3543678613601823,0.007259750938608154,0.30586577203431964,-0.0015574703883470772,-0.017378827239637355,-0.0016704385818940791,0.005694813195423244
IRIS_313-8789,0.017171625801521383,-0.001957970234959954,0.14715231774719106,0.08617352622664375,8.915277941930185e-4,0.0031883520040328133,-0.003952216439090718,-0.015259400592425353,0.47749665118343476,0.0018219400245130717,-0.34334490732068806,0.5679601508550645,0.3829495492853565,0.002710611841472966,0.7517079930800791,0.013386865513316156,-0.00269140929388146,0.016100470818112528,0.10850060096720146,-0.27480223792715386,0.06895264366805165,-0.07935464998228015,0.00905022732418013,-0.005450202785289951,0.00751067350140339,0.005306873638133105,-0.006004113735188238,-0.1106225226022045,0.01126755998622592,0.3035913970138182,0.0070685746549115445,0.1039439596536565,0.19136360524394924,0.007005704350000784,0.30865159551263094,0.002544594704700023,-0.015305165128609648,-0.0026268747678124737,0.0037314464613296574
IRIS_313-8822,0.006654426202203749,1.8931874403994503e-4,0.0691741730088563,-0.023622313338254434,0.00502783508040583,-0.008583762510302826,9.128834256497594e-4,0.018042715821936745,0.3991302951969395,0.0043362094761834015,-0.3941841177688193,0.7359459279136467,0.2835736879672407,-0.005989783737480724,0.9329500324569071,0.006557879814348835,-0.0012381043085613061,0.004753726425789444,0.06428861876820562,-0.2278675515612892,0.2659249950893283,-0.044594840636518945,0.011261610504689195,-0.01189418826746432,-0.00452618994463725,0.003825853870769325,-0.013060394910631146,-0.036559740796134846,2.9640657940813777e-4,0.4986212556554431,5.036150444875394e-4,0.0500443965635664,0.04318647414490985,0.017076194566507448,0.21792919641199288,0.016604504002685153,-0.020846272056562722,-0.003429622669348705,-0.013248455551739695
IRIS_313-8850,0.01606954026209748,-0.00264570359601695,0.20217504001240577,0.13465074866342056,-0.0016096560359151683,0.008972044866759534,-0.004427660178834928,-0.008319783769932327,0.457840190361345,0.0024635021879505386,-0.35366577855098436,0.5697768753831248,0.36210932398555823,0.0031052402797447673,0.678670238125674,0.012020135468040148,-0.004210974737856893,0.014842447590205778,0.10286919715407365,-0.26468396666198374,0.07443525017380576,-0.07596241229926093,0.01132583809978796,-0.002743716583695355,0.0067008012079527255,0.004953208786444554,-0.00201486227221433,-0.13702010309951104,0.009582023243325178,0.2892481569173255,0.006581443630999589,0.11763224363897255,0.12848018315413012,0.010471073656915368,0.42416984676058156,0.003222558186455081,-0.011834013806040078,-0.0041678305094079385,0.00802081245145075
IRIS_313-8854,0.014754270912624564,-0.0025090723795862277,0.1307782760558609,0.09659568841248617,-0.007890040816430648,0.002290468177600355,-0.0035943471481463323,-0.011092596436029566,0.5183983088178314,0.01127293959081947,-0.3494382083429332,0.5729955361554215,0.41037107230712605,0.006369242828269158,0.6811251786346171,0.013317612587646977,-0.0027716301948146212,0.01768633173953772,0.10231661794631801,-0.31151992097226233,0.11209720056252295,-0.0894975620595909,0.009038670005552432,-0.005651355475304904,0.006904218148604384,0.001438647443426507,-0.007738408469205912,-0.0971791396736865,0.012283189810278572,0.36093002841995936,0.0032612951290635597,0.11564333936972773,0.2913042356956505,0.006432854523364103,0.19410544521330572,-7.32402100418874e-4,-0.016195611566907384,-0.0026454829463243945,0.004264609122261205
IRIS_313-8864,0.0012671469610990318,0.002085908669795185,0.07354197756804724,-0.06304318696650997,0.00787032857583475,-0.00216739848455634,5.510484071507021e-4,0.021869858364587092,0.2534767019709896,-5.11615953212847e-4,-0.22291176152022008,0.44703283623139756,0.21974893607077575,-0.009492000942987418,0.6369714770244116,0.007905081876698045,-0.006815915913464774,0.00662974972385971,0.032760613300287955,-0.19989739640175822,0.17158367665126684,-0.043150149501848284,0.008339149031107192,-0.00738884296612274,-0.007379315439068249,-5.338116557604537e-4,-0.004027977013760971,-0.043406261553389065,-0.0024714427186246185,0.31063796714623415,-0.003987018558487042,-0.020963299379699787,-0.014080856881191539,0.010709849729652393,0.3017885285884765,0.02046434623559203,-0.0103590642409853,-0.011797427893109119,-0.010511945692378757
IRIS_313-8930,0.0033137983334370308,0.004123687240663088,0.04347588645080757,-0.0231820743307552,0.00614883687011603,-8.183681116863441e-4,-0.0010903105799584946,-0.0011583809219746582,0.18612157334686866,4.95400274464851e-4,-0.10955565104890069,0.18028103992804762,0.14121949478924323,-0.006834479910138333,0.2993047828737118,0.007016779872045625,-0.0017956954379255998,0.006099047117288883,0.028206047166735786,-0.16313831112193844,0.057133229322601196,-0.03652045168264685,0.001635732243798315,-0.006429879280439594,-0.0017466019911643075,-0.0015302608491621333,-0.004236210012374671,-0.015921685654954006,-0.0012696363707260176,0.0945129491180727,-0.0029913369284362843,-0.023312344954034205,0.11035977842168125,0.004993298875613173,0.10687746029628539,0.01101909276361049,-0.011226754013600817,0.00180942014138888,-0.002120535512089631
IRIS_313-8932,0.013899040806112475,-0.004560046921780437,0.1352558891380204,0.08224301383681729,-0.0018636309272014714,0.002178528428799441,-0.008423634429931213,-0.005914378781127457,0.49429120988567543,0.006339303764145024,-0.2979454593610586,0.5479730553377351,0.4058328170021952,0.004758335966459831,0.6303794233696624,0.00832758955298696,-0.0062598601681621265,0.011759538620583045,0.08616224333861536,-0.30060247955181435,0.12779637610435612,-0.0832759985449696,0.010336103683250494,-0.004695413416862428,0.005543924854424629,0.00312802865848521,-0.006638283363066133,-0.11969465241362688,0.013086597166400274,0.3106882596732506,0.0040287550274101655,0.10723001629509725,0.1006794193570057,0.008382260920560467,0.24314363999297606,0.00193043397746185,-0.01593444360317998,-0.0035726748650712634,0.0016471391384895913
IRIS_313-8963,0.019787117254294856,-0.002450071066472396,0.17751608538802355,0.10561152225841446,-0.007071475980575318,0.006207454932626843,-0.0038377744563033883,-0.013777336154699928,0.5350984090154776,0.00456131223560504,-0.27248715719641825,0.5975687971045311,0.40262921899226856,0.004513912395019154,0.801551760618006,0.015215184335811122,0.0018341627706942077,0.018971074855976752,0.09887545448462332,-0.2936201827395453,0.07549852017082222,-0.08502789920365225,0.012559290458953166,-4.593813807955036e-4,0.011458600523183612,0.0034280216876145723,-0.004619775064916148,-0.12380423932923464,0.008655180928022635,0.302914818682063,0.005804024492430405,0.10399848189976085,0.35784788261295314,0.0053870987371264995,0.37685793277123825,-0.0018596159339093752,-0.013853298196213271,-0.0017014992090114425,0.007634723248495686
IRIS_313-9049,-1.5211238042531054e-4,0.007322028312170091,0.0614632396429201,-0.06972471908377846,0.009398442156978597,-0.0020847846519075797,0.001638802102920599,0.01918805807614744,0.23918348625684716,-0.0021499847683580497,-0.18220941650614983,0.37990574665860066,0.21748447186779213,-0.008163361710489809,0.5059179333327581,0.009247985340422938,-0.003980963284733719,0.008458736250518087,0.006627032344256931,-0.19936968499142455,0.183301320992756,-0.041814115975851406,0.006005007358624258,-0.0072772197604836705,-0.006219668430177834,1.0984671831189622e-4,-0.003951656582024584,-0.029379647433231494,-0.0037073703867662685,0.22493641546319793,-0.004477793007615415,-0.016379307752528775,0.11180994059110734,0.00939748716287614,0.25795190403510204,0.018802084953835542,-0.013359072372484222,-0.008374124927569296,-0.012432961662402056
IRIS_313-9066,0.014608207428580985,-9.067121223560626e-4,0.13553402668029155,0.08842950426722913,1.772974227275702e-5,0.004977257364958872,-0.005326183280140182,-0.012469858324934021,0.42552877399016376,0.0022639609060578544,-0.22849632686554353,0.38570986170424665,0.3943698090826017,0.003899291815885428,0.46476071704606864,0.012469948951105545,-0.004892138451903673,0.016066125624669362,0.08864545719879022,-0.264078151918431,0.02788835201657482,-0.08066353410706703,0.008346070489427908,-0.0023890531249594546,0.00738800271462608,0.0035859234139014665,-0.0044171600468925105,-0.10346187542087099,0.009369575980946085,0.2002628210030763,0.005588304143559911,0.07615796336297959,0.32931399200414285,0.0027229970226410227,0.22663515135440243,-0.0015161397518621837,-0.010108160413684036,0.001474274367572971,0.007905917658693761
IRIS_313-9067,0.019254889638935246,-0.004824279728867857,0.168273937066182,0.11024263720201571,-0.001859307579820159,0.004466166029802811,-0.0026339297954859754,-0.012149397669602952,0.5131770036193253,2.6130418518891213e-4,-0.3358241065129853,0.7229817747893896,0.40668243342208393,0.002113944470669811,0.8206835431508148,0.015562866201822225,-3.128170111494228e-4,0.019100494076472747,0.10402682528280555,-0.26682612313884335,0.07141644166740271,-0.07552273692551761,0.012204591348979136,-0.0014369123173195591,0.010372531539516464,0.006605685436228312,-0.0048850928548057615,-0.12313673488612319,0.008044893467697581,0.33260838457021197,0.008830373222408832,0.1326753094111382,0.42514823033485283,0.003179276087065296,0.3530750970841147,-0.0017058130986263528,-0.013440274288195104,-0.003454120730260894,0.004689823201188957
IRIS_313-9072,0.004851061005126761,0.002974262226862362,0.05905305517538098,-0.048625862418977754,0.0068870665076491405,-0.006056495181555995,-0.002174344651136492,0.019109767326802845,0.349684997585871,-0.0018922919059792505,-0.26059280650395034,0.4753426657561597,0.2758007065635551,-0.007756287135571753,0.6123132411747954,0.00499889230790652,-0.004805458377704381,0.003026250736843913,0.0425360107026747,-0.21156784223902816,0.2117047520884957,-0.04571871496644425,0.010117046599724486,-0.008596982253420139,-0.00500286421651353,0.0028936327823389746,-0.009154218034407335,-0.03853039746159083,-0.002306934674792472,0.352237331536151,3.43147844753067e-4,0.00886872912642445,0.02031280217889101,0.013994984462663987,0.18576443400447962,0.017344995079543624,-0.016274865649799467,-0.005209312219313716,-0.012391793313937976
IRIS_313-9108,0.015683468353709398,-0.004242151114837204,0.11599766657072286,0.07327414572406579,-0.007847661976399873,-8.412267570280422e-4,-0.00323922530690326,-0.01485036513111262,0.45058051973612356,0.009859603042917607,-0.383850675588317,0.6261653216798584,0.3573441890264292,0.005691915404189832,0.7288673790110164,0.013219417900583128,-0.002564227331189333,0.016521320623386477,0.10410421164757816,-0.26552718172614653,0.07475467072984218,-0.07536819430632602,0.00856628013181714,-0.006002920730536223,0.006184197952147947,0.0040659634914067015,-0.008837076360380818,-0.11083773578769673,0.013430542231462415,0.3262123694436897,0.004843509622667455,0.129868829476457,0.30303180589104045,0.006356626039060796,0.20254495054392996,-9.317074114806058e-4,-0.015427599063812504,-0.0014798983049273012,5.045159184643088e-4
IRIS_313-9139,0.011651194072902877,-0.0026449618123984167,0.1078876449765995,0.0677050109211737,2.7792632608730436e-4,0.005186632283229831,-0.005357141377393166,-0.013367465678175336,0.2624490265928366,-6.294384644986228e-6,-0.1254921350298088,0.24120574733373876,0.22491218013603603,0.004426545167293811,0.2592782765388742,0.0076134382950171255,-0.005915923522180591,0.0105203279506794,0.055052855146218896,-0.19008243162432634,0.01877245968380911,-0.055507587301717655,0.005533338639250098,-0.0015050559020596357,0.007322203578657455,4.882907745623292e-4,-0.0016732861946225754,-0.07652497035281006,0.006211885112745755,0.11576819290048271,0.0018407779359496253,0.0523403908661764,0.2078234260109722,0.0017051933051261136,0.19482685012850953,-0.002780452749778003,-0.009694929227577729,0.0019624547935279705,0.0067780309582045496
IRIS_313-9148,0.016625811098977126,-0.005299607049296477,0.20179842389751887,0.1343754854620881,-0.004043396586400296,0.007859355274953673,-0.0020002969540518986,-0.0066003521741322315,0.6342438516005265,0.004859289686806636,-0.35805090582150456,0.6913281550301427,0.4884836334632934,0.0016211846725159922,0.7407372639693418,0.014138388601958972,-0.0018477494084624603,0.017078337013687796,0.11009469695108903,-0.3320597504986217,0.11669441522764584,-0.08950586975550548,0.012363255306039862,-0.004098249145232927,0.006552970785936368,0.005742805112648181,-0.002415665501439221,-0.1362009560147674,0.012353919754784067,0.39918617826774383,0.006522867175206837,0.14996525108355382,0.2025256570810227,0.011135723376650874,0.4238894912697641,0.0030529006254657247,-0.014087010792329041,-0.003551299540475723,0.004992093372652839
IRIS_313-9156,0.018405401042021905,-0.00228837345683601,0.15734101357900493,0.10069552198335135,-0.003235972076651112,0.0030475185707044615,-0.0033705293073248844,-0.012383184213554206,0.4673209556878477,0.005125240833932776,-0.269919346072112,0.6635135875937299,0.3699703883301466,0.004085252968785608,0.8511599731427824,0.013397841386956044,-0.001229098816509351,0.016761792078046244,0.08723355428255794,-0.2783055837475792,0.11919615917393538,-0.07919184791227514,0.011897894800968466,-0.0022053677422211437,0.010689773647042166,0.004879853852737173,-0.008102219414191765,-0.11728910398389183,0.011108321538438054,0.3067326768632939,0.0072596244000831395,0.11330802803428057,0.31850334831463345,0.007508621016310815,0.28298996033340257,-5.231805914208362e-4,-0.01828080437635076,-0.0020508077666651493,0.004775848899790951
IRIS_313-9170,0.014104538543333085,-0.004190812027496184,0.1403472638758536,0.09957232795291306,-0.004270005058816416,0.0033076082099331183,-0.002281217435316644,-0.011728070724394262,0.439943068725574,0.004624335694035473,-0.28136446113424324,0.5878361737116962,0.34206802652500345,0.0038000201789726816,0.6876866026796825,0.013985576341082221,-0.0011977774422431346,0.017763803767518037,0.08867101639992711,-0.24318591011232107,0.04051393453205651,-0.06658910880740783,0.008039133707789338,-0.002911095926225906,0.006194685795349069,0.004911592174550344,-0.005330898471869233,-0.09603225902498962,0.005798896921821324,0.22545209064376304,0.006279636028459989,0.10623008685302296,0.26883021905399623,0.004495172468434987,0.26584730712783666,0.0035017331641691444,-0.011109829547935771,-0.0013212926815857249,0.004373690008130748
IRIS_313-9174,0.018799517930911596,-0.0017860157713451826,0.17157349588929402,0.10205525999853528,-0.0036074496965792097,0.004068321804496584,-0.0010692173139320298,-0.009759872778829386,0.5024396778325089,0.0057139820204546495,-0.31029296562017156,0.7253395876681832,0.3894591749148287,0.0011772699159922676,0.9350238458960781,0.014108251154660858,-0.0023613264392814736,0.01678956065338783,0.09307266394698978,-0.287786801748544,0.13122791478304346,-0.07965893331724341,0.013247676471886556,-0.0012885515914776529,0.010815287826084707,0.00530625544376396,-0.006654057818465529,-0.11418680226456071,0.011356630895091225,0.3518023716295267,0.007085211091534338,0.11510491780223998,0.22679899440029916,0.009533867913103572,0.357263261041425,0.0010955645227299054,-0.017299212609139004,6.227247244543124e-4,0.004800964789527651
IRIS_313-9218,0.01498590558683919,-0.001024824140075516,0.16788858424387929,0.10771773453920533,-7.822338416245649e-4,0.004778544997181535,-0.0039712505562818105,-0.005237351008132406,0.5094132283852452,0.007541744251477388,-0.3496391309865255,0.609011945303768,0.4181927209085497,0.006763862154098754,0.698370685303691,0.011220236137504962,-0.006052174411744971,0.015262328976211293,0.10407003467399885,-0.28213504365151554,0.10954831814645563,-0.07981719919179968,0.011170063839060615,-0.004861338817758735,0.0048309609298918185,0.00581709256029356,-0.004658569480455956,-0.11043043053638675,0.012498252113156152,0.35712649631243165,0.006695485360599777,0.12052677841480935,0.11896172120868322,0.010242191965322308,0.33360224284311724,0.004149331439398925,-0.013681852806542548,-0.003679887679583815,0.003432625075785645
IRIS_313-9262,0.020467472596761856,-0.004103301276869057,0.16460988061590412,0.10385553296255005,-0.0030881785062216375,0.003920844006986822,-0.004857301974076425,-0.0131508404934321,0.519998520965919,0.005592844682653606,-0.3443419624938688,0.7211712411110096,0.3941581896969322,0.006851430064189003,0.9212362722234713,0.012126613624745633,-0.0012103806811526853,0.016277275918735658,0.10464372997091505,-0.2885486349587339,0.10632592075567476,-0.08024745013467417,0.014003748263051084,-2.656666868252123e-5,0.012674474107482169,0.005619980819403938,-0.007011774133090815,-0.1089936886899153,0.01184026606543381,0.3647089504129181,0.008091847571077023,0.11997439340642677,0.2772800081880013,0.005920824797563524,0.32736615554220727,-0.0013916092337715924,-0.01696848811899334,-7.13606846019941e-4,0.004702064248312138
IRIS_313-9271,0.0017435722954862007,-0.0019444188435613174,0.014742979982339309,0.014860053030972114,-0.00228814894604868,6.703991153722268e-4,-0.0016301566088498187,0.0028766781085997565,0.11343583169679186,5.324488685858791e-4,-0.05514976167192934,0.08826744129683503,0.08136408040395815,0.0026185837828229313,0.09676480211194846,-0.0030083337554785115,0.0014993942543243325,-0.0027840779925964914,0.009578898656296872,8.526988176441634e-4,0.015068329785710337,0.001525543734286789,0.0024301512906380056,0.00150935456300698,9.081174708679429e-4,0.0020518647729992345,5.780110567163075e-4,0.010550865577205406,0.0015045898176990421,0.05438864204534154,0.001485942830484603,0.021513030064811454,3.492746947696431e-6,2.2614723562610739e-4,0.05059936491331674,-0.004222975025227186,0.0011421434053111878,7.665769851505299e-4,-2.763775463629041e-4
IRIS_313-9325,0.01922916023019141,-9.838209565572944e-4,0.1777013725219576,0.09804565353040282,-0.007122970039949875,0.0066438771535375606,-0.0039360153277412996,-0.014953300518110583,0.5055480965278162,0.004911079828660522,-0.2602206403343341,0.5347344116006547,0.3973820677888438,0.004255443046521149,0.7056282692670304,0.015215819403297295,0.0017710481463753527,0.01879324517308768,0.09542298648048474,-0.28522753510755045,0.07374482773116041,-0.08451405688939806,0.011304580084384272,-0.0017727151061997129,0.011016833302309443,0.0030311698575081402,-0.0035925622525630366,-0.13048020307973618,0.009865746402437472,0.2771224098845579,0.005240636293163971,0.09688546238753766,0.3663390622926501,0.006455575756173253,0.3959298862584795,-0.0013870691632898815,-0.014768982781464827,-0.001163254741533822,0.007172640630906221
IRIS_313-9368,0.01680174642011087,-0.0014666388809209026,0.14971189433581641,0.09684092705663255,-0.00609357357323801,0.003476713131590859,-0.002257649503950267,-0.0127188747964716,0.4932152996264983,0.007102514393836902,-0.33791700264996033,0.5478518853599036,0.3778031661076372,0.001193914833477678,0.7348246393654135,0.016251986481100395,0.00239019764240052,0.01858752355829479,0.1012849291705728,-0.29491694342357666,0.0917819291867293,-0.08486588915950731,0.010246853180370543,-0.004194592183204229,0.008176728977022974,0.002303925213941853,-0.007169741189219141,-0.11778790005636372,0.010792168412553734,0.31767698171471537,0.004460648819031255,0.1055053297200496,0.31943218347266517,0.007511615034014475,0.27306954657998594,4.1778307491132115e-4,-0.014824679436749266,-0.004538342686855225,0.005978680012271998
IRIS_313-9391,0.01803801859787448,-0.005265946906822409,0.15063609110702939,0.09028055535804932,-0.004954189174342375,0.0016000372871575361,-0.002649270145955182,-0.013723122324706872,0.4807579725064176,0.004353404172354951,-0.3561930771671181,0.6887301733384563,0.3987605404465309,0.004696957563077964,0.8704945803948626,0.01516420514380804,-5.006987318638251e-4,0.019723317170341377,0.10806255849378882,-0.29928874590931626,0.12563475025937773,-0.0867628061668217,0.010694140668478614,-0.006375539649377525,0.008113350726494033,0.0022378051584187792,-0.008499414791655,-0.10013571086749067,0.010976800986452718,0.4009611984549681,0.004155478621667526,0.11541608262287527,0.27795970179193813,0.008213645152701716,0.29329250886581365,0.0020357476380266594,-0.01883853333418159,-0.0030513330870509366,0.0034390911115375787
IRIS_313-9397,0.02005129816902089,-0.004559490815324077,0.18971208983312682,0.1226007234879254,-0.003947429610302782,0.005108733854597165,-0.002574418267291338,-0.010579626033498483,0.5191460606865969,0.005065734434388188,-0.34690974361006716,0.7620304379252818,0.38986344041600735,0.0030816145634919973,0.9444627717886394,0.014356194909460196,-9.598065860701686e-4,0.017572425872394954,0.1114089440419804,-0.31236920075452324,0.1255295114816185,-0.08548472264981957,0.013903370879776568,-0.002672737052894224,0.010228289135371882,0.003066104477514149,-0.006697909264217508,-0.10674368596297637,0.013410906238711022,0.40280435242167273,0.00518451686136297,0.13109044657592958,0.28791644033703573,0.0080526600623882,0.39060795446749225,5.179382377453048e-4,-0.017229917182702288,-0.0025475835118809772,0.005375350630963068
IRIS_313-9422,0.01909434867334465,-9.608970388296922e-4,0.16931920129788103,0.09105506093469855,-0.0018720319019842376,0.006366044170714787,-0.0029154178509014275,-0.012569266569809072,0.47832820484246497,5.395342964221864e-4,-0.30289617488033754,0.5638691357989742,0.36792916636668754,0.0021262669186860365,0.6943912819254402,0.011962805709243032,-0.0036175343874841922,0.014835292917622435,0.09790523400051641,-0.2909505351422215,0.05762006783302581,-0.07854961116149088,0.012058075325254262,-5.268325462110638e-4,0.010890613349093931,0.004057358249734145,-0.00310694527814332,-0.11477298863651537,0.010891536689640787,0.28309205049096214,0.00535071761057826,0.09777478814373756,0.20947208174459175,0.00405225490379371,0.38438607670649333,-0.0011269796987647496,-0.012330857480419692,-4.623772101598712e-4,0.005971051508531938
IRIS_313-9445,NA,-0.002767566921378984,NA,NA,-0.002362405160687847,NA,-6.807174500445713e-4,NA,0.5096854897531184,-6.217024483472848e-5,-0.31800066328281473,NA,0.381656722659917,0.0012034626411671387,NA,0.013229774262173156,-3.667874864415629e-4,0.015832021907358163,NA,-0.32089308269630495,NA,-0.08428702868166087,NA,NA,NA,0.002391815454586638,NA,-0.10988332098269186,0.008342302580647847,NA,0.003695027503826384,NA,0.19963387348865044,0.0036447365613193894,NA,-5.410158644568246e-4,NA,7.820048060073987e-5,NA
IRIS_313-9594,-0.0010295083905315617,0.007674979357005452,0.08133898401174781,-0.05960950624255635,0.010205056920036603,-5.2232805249029095e-5,6.567081939340584e-4,0.01740879965118185,0.28666645535408036,-5.78296247170322e-4,-0.18172490670204475,0.4132142807678092,0.2353231002805359,-0.009459648686915177,0.6072833162081442,0.006232308645878366,-0.003962631613480222,0.004823174790387151,0.005683286488280412,-0.1944527901948542,0.1608480757518104,-0.04111637706209293,0.004670346606961726,-0.006860606048657802,-0.006017549280978608,7.298611961380905e-4,-0.0023124496922417802,-0.025376195505023857,-0.0044756331930558895,0.19549000339147735,-0.003395565488406433,-0.03629566592674047,-0.004345875411656342,0.009297837707655335,0.2987285833052357,0.01732598554403085,-0.011624035867203958,-0.005554427674121486,-0.008253053112392031
IRIS_313-9606,0.018799423472869167,-0.002254238274862526,0.16551042131007984,0.12795798307532757,-0.006546792359824696,0.005395835191071808,-0.004200601112422695,-0.013934995012200224,0.48474731188550385,0.008087427380094393,-0.3239922796697438,0.5544991072351649,0.37087546632456964,0.0038169199761498586,0.6836260941595316,0.014046797496510261,0.0022521233598180247,0.017438184495276357,0.09334651806047738,-0.28446188562802277,0.0833505164648712,-0.08179565087322918,0.011649723870512356,-0.0012136486369514227,0.011159108954063123,0.003842632204772984,-0.0063512930260054305,-0.11866701196882912,0.00966531669675105,0.2797654690265541,0.00605654262350925,0.11688899731539348,0.3345993043478335,0.009159826736887469,0.2690641902355856,-0.003193828269761866,-0.014543629453714723,-0.0011318918498003424,0.008819520324056168
IRIS_313-9617,0.018857856615162674,-0.0041456932185846875,0.1596313887350772,0.1157681403559688,-0.008373755130486807,0.005061745697334419,NA,-0.015388376976004875,0.43929711484228157,0.007124110910432947,-0.20155878580877512,0.49899026138836494,0.3672712432494445,NA,0.5517823088173518,NA,0.002089635961234909,NA,0.08785165023705065,-0.2615114587332349,0.09828249100138667,-0.0779324984698169,0.010787789943382921,-0.0028427794383138263,0.011103367666327453,0.00446618070814776,-0.005584968070828213,-0.12718842034773467,0.015035640474682133,0.2826075515997101,0.006095823715006179,0.12057988538825701,NA,0.007270100657297942,0.2639095533081705,NA,-0.0172645212300695,-0.004560226114912169,0.0066924764856343116
IRIS_313-9626,0.006483898496980837,2.444989446267593e-4,0.08350701214178462,-0.030394228374402765,0.0012988065720929412,-0.005080014727683388,-0.002906970756593693,0.01991984991597395,0.36445169149715123,-5.57887134838197e-4,-0.3108264458233558,0.5800908996297561,0.2895108161235763,-0.008353128706412742,0.8015385041413733,0.003829099536407325,-0.006558519097365852,0.0023322854169428153,0.067922693218004,-0.21180661548210022,0.20741777943880083,-0.04706002778433642,0.011829535275253015,-0.008998318616472082,-0.005945082596810138,0.003317905682871574,-0.009552493788881412,-0.0440543374678505,-8.480627258713664e-6,0.43076962254940027,7.710468781019886e-4,0.015028854626969441,0.006266199688686267,0.013565593104541793,0.2665292260249317,0.015381171741401467,-0.014733592100702915,-0.004801081579523086,-0.010070032262984207
IRIS_313-9661,0.0021328728348000035,9.42518398117501e-4,0.046219103853114896,0.027846161776269397,-0.0024122985206257615,0.0020937222616728888,-2.65613756597075e-4,0.006749990349718888,0.08621982465535005,0.0013752224986058725,-0.11462031013990481,0.1662464952302943,0.06346040013078441,-0.0032298154574564087,0.19265924760742367,-6.932307277610363e-4,0.0012481972882160198,-0.0020416515430067878,0.014698476287036279,-0.01099270531150887,0.038299326076594836,-0.0019673442498499777,0.0038719903473645673,0.0011363220233240612,-7.958483491383625e-6,0.004068318482955172,0.0011670744394878523,-0.010443792784531102,0.002576289207014526,0.08382911055235685,0.003726739005380574,0.029449493212817375,-0.04929216759668299,0.004522488502818843,0.13954135332087306,-1.4073223148397513e-5,9.915130818587232e-4,-8.566451218861998e-4,1.74091490410443e-4
IRIS_313-9682,0.020600535517912445,-0.005791313954981797,0.2213558581620917,0.14141801977658044,-0.008059768506198734,0.009369753818441686,-0.0018518166740877759,-0.014118329270043023,0.5627199835963682,0.003858898214417209,-0.2727293554416883,0.7672805904535116,0.4392145347580772,6.43593186601763e-4,0.944495655472767,0.015620446420852963,0.0014736060900862626,0.01880957590025453,0.108074741135281,-0.30057567526965584,0.08651314659992261,-0.08762958915992926,0.012673671725935719,-0.0018420271377953621,0.011167497841726163,0.004407138251535979,-0.0029917288470552544,-0.1123398148017404,0.010658570508102184,0.3581889822221475,0.006958384266487619,0.12808711632904995,0.32270023188290237,0.005325487203703824,0.47309645935859257,-0.0015126698958687892,-0.015002446139193333,-0.0020657949267632123,0.009057595951317847
